frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
588,345.0,[786.8400691795337 1535.7011362259614 1515.4763731688604 2151.9567285333765],[788.3516235351562 1541.8004150390625 1514.95458984375 2139.808837890625],0.8542583584785461,AK64DMV,0.6500284096924565
592,385.0,[3128.940794632925 1129.3195585868932 3698.10864322359 1587.335261872577],[3129.444580078125 1139.2918701171875 3693.377197265625 1580.9539794921875],0.831924319267273,OU62HIY,0.2723288290783639
601,345.0,[747.1210355633618 1598.6155331193465 1504.0110174231074 2157.3453433657683],[750.7796630859375 1603.60107421875 1501.3580322265625 2149.89697265625],0.8794998526573181,AK64DMV,0.5140061571739206
617,385.0,[3219.146471818466 1223.6879624529731 3838.445108367915 1724.209290307071],[3225.18017578125 1224.3651123046875 3833.68359375 1720.6739501953125],0.8601745367050171,OU62NJJ,0.2887269756921042
623,385.0,[3236.1107074016204 1235.5110480685703 3844.7841138312892 1755.007681134403],[3241.76318359375 1236.7508544921875 3838.429931640625 1754.23876953125],0.8794124126434326,OU62HIJ,0.24798784819930098
624,385.0,[3241.539379413745 1249.1932695345863 3845.7990782275906 1761.7974262064222],[3248.741455078125 1262.56591796875 3838.196044921875 1754.5557861328125],0.8925096392631531,OU62HYJ,0.3613686362152735
624,614.0,[2328.646298411163 1616.831064320783 3034.182453923603 2157.3938715179174],[2335.166259765625 1622.232421875 3029.47216796875 2149.670166015625],0.8740875720977783,EF10DZT,0.638762973639811
625,385.0,[3244.1446809703716 1254.848074788829 3844.9758309013973 1762.4310917154414],[3248.6513671875 1261.630859375 3837.626953125 1753.6883544921875],0.8834707736968994,OU62HYJ,0.5014794774228901
634,385.0,[3270.8724269074255 1287.7128740157823 3844.0173419361363 1812.8832570174986],[3273.60791015625 1293.6829833984375 3837.556640625 1809.0303955078125],0.891182005405426,OU62HYJ,0.1350393240749246
638,385.0,[3291.668707870242 1312.3600867394027 3845.686087140996 1845.6420907393042],[3297.23876953125 1317.7818603515625 3839.185546875 1844.5103759765625],0.8908658027648926,OU52HYJ,0.09950844567397138
651,319.0,[2222.6506161715424 1373.8363042992362 2867.4700696489062 1891.8144388792155],[2223.3046875 1375.0498046875 2864.84423828125 1890.0303955078125],0.8797551393508911,AR65JKV,0.4317036669759791
652,319.0,[2221.30015756758 1378.3351752257845 2865.1861694575655 1896.729329655277],[2222.479248046875 1379.03662109375 2860.931396484375 1896.2052001953125],0.8894307017326355,AR65JKV,0.4387588058049247
656,385.0,[3373.785739324696 1396.683460955403 3845.9775220137417 1972.9514711590455],[3379.752685546875 1401.8885498046875 3838.909423828125 1970.7503662109375],0.8800830245018005,OU62HYJ,0.3163071783450349
681,319.0,[2270.536166178158 1515.9930902789604 2961.035251207154 2075.453236501854],[2271.67041015625 1519.7457275390625 2960.006103515625 2073.97509765625],0.9015291333198547,AC65JKV,0.1054480920063063
682,319.0,[2275.9184893820493 1521.2055998080739 2963.7000042328855 2080.1278838306657],[2281.7255859375 1522.7425537109375 2959.286376953125 2077.8369140625],0.9050431847572327,AF65JKV,0.21363136780565942
693,319.0,[2291.2197316668794 1576.7400171657978 2997.103443741739 2148.092368284714],[2293.95263671875 1581.579345703125 2991.81591796875 2140.587158203125],0.8908191919326782,AF65JKV,0.3087691372082656
704,366.0,[2272.893225974458 1101.0330082184041 2740.215235363433 1527.653535863587],[2274.839599609375 1101.3656005859375 2736.58251953125 1527.09423828125],0.8515224456787109,GJ06EPD,0.3092754238647487
705,366.0,[2273.546817113723 1103.3631287328587 2739.332243031077 1529.1988893759747],[2275.88623046875 1104.9100341796875 2735.8017578125 1527.0367431640625],0.8650936484336853,CJ06EPD,0.4925790182468875
706,366.0,[2274.590623506926 1107.1268486209258 2739.8120722622225 1531.6131478981927],[2276.1337890625 1110.046630859375 2738.116943359375 1529.3572998046875],0.8590971827507019,CJ06EPD,0.4603413419549722
708,319.0,[2296.5375118596576 1657.8915036975725 3041.071559040658 2158.942319162396],[2300.763427734375 1665.2352294921875 3040.51025390625 2150.5244140625],0.8985937237739563,AF65JRY,0.6008409466003173
709,319.0,[2299.751106128058 1662.5299095143603 3044.1839390725395 2159.194660405193],[2301.54638671875 1668.325927734375 3043.44873046875 2152.039306640625],0.8989909887313843,AF65JRV,0.4767118049282741
729,366.0,[2292.676936353937 1178.9297031224664 2778.7584931738256 1626.2571481929922],[2293.254150390625 1180.5770263671875 2776.710205078125 1623.973388671875],0.8747321963310242,GJ06EPO,0.11244490310294146
738,657.0,[854.2978555520899 1482.647369181701 1537.4892882854742 2066.017992122855],[856.115478515625 1484.7847900390625 1536.702392578125 2065.912841796875],0.9172132015228271,KH06RSU,0.27166199145874476
752,657.0,[802.4014372444086 1557.0834444594007 1516.6108783763348 2149.7242075547306],[805.0718994140625 1558.3564453125 1507.8740234375 2145.599853515625],0.9140689373016357,XK06KSU,0.2770941593573321
752,784.0,[1051.3634344032316 1155.8093119926757 1584.7764403972283 1610.0751946935602],[1052.9901123046875 1158.79833984375 1583.9208984375 1605.468017578125],0.8314957618713379,LW15ZZC,0.3284578123245353
753,657.0,[800.9064714034231 1561.3585772843312 1515.2250045249525 2152.707368239769],[802.9777221679688 1563.4522705078125 1514.3504638671875 2148.6748046875],0.9057320952415466,KH06KSU,0.5305445502746473
754,657.0,[797.8708624407964 1563.3731836936372 1509.305221354724 2153.030876457058],[802.2205810546875 1564.7449951171875 1502.81591796875 2147.2802734375],0.9077178239822388,MH06KSU,0.5625702783038453
756,366.0,[2302.027035826091 1255.8084753723883 2832.1868358115557 1742.5173342854005],[2304.202880859375 1257.3966064453125 2829.131591796875 1741.65966796875],0.8782934546470642,GJ06EPD,0.44783361072149763
787,366.0,[2298.5474337536125 1375.2336918699916 2878.1905318465297 1901.3990492877188],[2301.31494140625 1375.7208251953125 2875.415771484375 1899.2633056640625],0.854167640209198,GJ06EPD,0.3679878008548254
803,366.0,[2306.4100735047286 1459.5894558947314 2909.1590076254197 2005.2085754307616],[2308.310302734375 1462.523193359375 2906.03173828125 2003.02783203125],0.8778603672981262,GJ06EPD,0.24866518081590833
819,366.0,[2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624],[2305.172607421875 1545.1290283203125 2931.343505859375 2109.582763671875],0.9077461361885071,GJ06EPD,0.27606706397943764
824,366.0,[2310.5196024798784 1571.0177157632695 2944.995209403623 2143.9602815373214],[2311.310546875 1571.90478515625 2941.988525390625 2142.47021484375],0.8866032361984253,GJ06EPD,0.2701010507018832
828,366.0,[2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635],[2310.501708984375 1597.3626708984375 2948.566650390625 2142.49609375],0.879930853843689,GJ06EPD,0.7393315458429615
829,604.0,[2293.4736332217285 1196.7188595407072 2860.299835066266 1638.8393464493054],[2293.71923828125 1198.048583984375 2860.2568359375 1636.7528076171875],0.8904733657836914,OA07CLI,0.2900230787996203
829,366.0,[2309.1899636278617 1596.3946713690211 2950.0860372890434 2152.5314400094717],[2311.944580078125 1603.469970703125 2947.1875 2144.625732421875],0.8883799910545349,GJ06EPD,0.5181550777934932
830,366.0,[2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288],[2315.490478515625 1614.22705078125 2943.67333984375 2141.9619140625],0.8830930590629578,GJ06EPD,0.6641506575176128
837,784.0,[742.7616798213742 1502.3815608415014 1439.314627092507 2088.651611432072],[745.204833984375 1502.6092529296875 1435.2861328125 2087.310791015625],0.8892725706100464,LM15ZZC,0.30343394809402485
838,366.0,[2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415],[2311.142578125 1659.596923828125 2969.763916015625 2151.240234375],0.8856935501098633,GJ06EPD,0.33936209709882253
839,784.0,[734.1125062899616 1511.8760293419305 1431.497608664162 2096.775390621442],[739.3460693359375 1515.5267333984375 1430.9381103515625 2093.545166015625],0.9055426120758057,LM15ZZC,0.6415262313816565
840,784.0,[727.5203536074355 1516.1072154658723 1424.0291554038486 2100.866391834135],[728.3550415039062 1516.7508544921875 1419.4903564453125 2098.59912109375],0.909456729888916,LN15ZZC,0.8471244799041788
851,784.0,[636.3403289441394 1575.4231237472784 1404.8274817481831 2154.4803987714395],[642.5615234375 1580.0101318359375 1404.470703125 2147.6103515625],0.839180588722229,LN15ZZC,0.32725676400093173
852,784.0,[640.6217544824826 1581.8848497829354 1406.747984405482 2156.211392511317],[649.5045776367188 1588.906494140625 1405.7916259765625 2148.132080078125],0.855052649974823,LN15ZZC,0.23850397998307443
857,784.0,[634.825581913409 1610.8626328556118 1400.5423730038892 2159.42860863666],[646.6640625 1616.4697265625 1396.6629638671875 2152.114013671875],0.8622466325759888,LN15ZZC,0.4576526720497058
858,784.0,[633.9443326119301 1615.7190118710218 1395.6931359636314 2160.2271201537237],[640.4749145507812 1621.33740234375 1388.7591552734375 2153.0224609375],0.8612314462661743,LN15ZZC,0.3390817925345464
860,784.0,[636.2437431379589 1628.511075496977 1390.3051973316387 2160.230254681458],[645.6106567382812 1639.099853515625 1385.2177734375 2149.615478515625],0.8705908060073853,LM15ZZC,0.3672202263593544
862,784.0,[616.2291728567234 1644.293783752191 1377.6920038607698 2160.492273644665],[618.0736083984375 1654.99072265625 1375.8695068359375 2149.48828125],0.8466792106628418,LM15ZZC,0.5467175183695032
863,784.0,[622.079499276572 1651.3772350750207 1378.2948300884061 2160.4359844424325],[633.7628173828125 1661.2928466796875 1373.427734375 2149.984375],0.8996261358261108,LN15ZZC,0.3255144939654007
866,982.0,[2163.1883456011396 879.7189644684336 2699.943439289654 1403.712302335417],[2165.439697265625 880.155029296875 2698.248779296875 1403.3756103515625],0.4021644592285156,IY06YIS,0.0670370950356765
882,604.0,[2299.843029601598 1391.5778856643547 2946.6284102504674 1904.4173493432959],[2300.2919921875 1393.6494140625 2943.205078125 1904.26904296875],0.8908576965332031,DA07CLX,0.2972301607732693
885,604.0,[2300.6544354600046 1408.2462882670866 2949.300615363253 1921.3177795198108],[2301.18115234375 1410.960205078125 2946.2138671875 1920.61962890625],0.9090625047683716,OA07CLX,0.25888176270779706
887,998.0,[2139.5375565938057 915.0500023774749 2706.244715967454 1476.1671863772622],[2145.71923828125 920.8775024414062 2705.44189453125 1466.6112060546875],0.34184709191322327,EV06VVS,0.06144860667753363
912,604.0,[2328.6244819540907 1539.8090482960529 3043.8285130216536 2099.834470465022],[2332.343505859375 1539.848876953125 3038.3037109375 2099.6552734375],0.9447608590126038,DA07CLX,0.5482042793883318
914,604.0,[2327.693937300013 1551.0488033240233 3040.8851051223855 2109.568654113864],[2329.1455078125 1555.458984375 3039.10693359375 2106.580078125],0.93870609998703,DA07CLX,0.24147792837909976
916,1020.0,[979.6052815600481 967.1613272609238 1778.5196375662774 1976.305739958968],[981.914794921875 968.6577758789062 1772.8385009765625 1974.0810546875],0.2672410011291504,OR41AGE,0.24953370359804722
918,604.0,[2335.5359442837103 1575.419434566025 3051.154247212429 2131.505399611655],[2337.08056640625 1577.8582763671875 3050.142578125 2129.668212890625],0.9112699627876282,DA07CLX,0.5284474602722301
923,604.0,[2346.9687938924867 1608.8901438815801 3066.9276406659906 2155.190991035348],[2349.45068359375 1615.0086669921875 3062.189453125 2147.509765625],0.9091750383377075,DA07CLX,0.7296230724517537
924,604.0,[2349.0916038457726 1614.2796094268595 3067.4799398277783 2155.472855652793],[2352.251708984375 1620.5467529296875 3063.53173828125 2146.183837890625],0.8971951603889465,DA07CLX,0.4814713387317402
925,604.0,[2350.5632185588847 1617.621696023174 3068.922486236699 2154.4034839061537],[2351.698974609375 1622.145263671875 3067.19677734375 2145.324462890625],0.8993101716041565,DA07CLX,0.3108193240149892
947,1008.0,[2100.218262288055 1036.616669804262 2744.399179681694 1728.677912200726],[2101.84423828125 1036.80615234375 2743.49560546875 1728.4632568359375],0.6185250878334045,EV06VVS,0.43813333780979663
977,1106.0,[2066.8747115064843 1135.7887661268235 2760.10100496803 1904.4260411162352],[2074.46044921875 1142.6807861328125 2755.79736328125 1900.8883056640625],0.6527517437934875,EY09VOS,0.1901719290464822
986,1106.0,[2061.9152590783688 1205.2108249149137 2783.172219908174 1973.2348634656428],[2069.956298828125 1207.9112548828125 2774.53662109375 1966.6409912109375],0.6819667816162109,EY06VWS,0.04877802407884978
987,1106.0,[2067.279215027036 1219.3701333689387 2782.153843650025 1982.916681561595],[2077.679443359375 1229.3173828125 2773.56201171875 1978.7457275390625],0.5992868542671204,EY06VOS,0.2637052082834077
991,1106.0,[2072.890581215031 1250.4820963490063 2792.727739351863 2004.782124274838],[2074.135498046875 1253.8170166015625 2785.032958984375 1999.7213134765625],0.7923798561096191,EY09VTS,0.3129374836636379
1007,1106.0,[2103.512682877768 1320.43196839539 2870.4225218498364 2129.5815522920643],[2104.0556640625 1338.00439453125 2868.232421875 2118.26611328125],0.7511497139930725,EY09VCS,0.07650688510140531
