frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
91,1,2057.8029435225467 1073.3394347152125 2540.6655973952875 1498.7874336561053,2059.1312391493057 1074.578857421875 2538.703667534722 1496.4744873046875,0,0,0
92,1,2057.581631511116 1075.961597950963 2541.983435170016 1502.5988031877773,2058.84949182581 1077.1270345052083 2540.0577980324074 1500.3389892578125,0,0,0
93,1,2057.360319499686 1078.583761186714 2543.301272944745 1506.4101727194495,2058.567744502315 1079.6752115885417 2541.4119285300926 1504.2034912109375,0,0,0
94,1,2057.139007488255 1081.2059244224645 2544.6191107194736 1510.2215422511215,2058.2859971788193 1082.223388671875 2542.766059027778 1508.0679931640625,0,0,0
95,1,2056.917695476825 1083.8280876582153 2545.936948494202 1514.0329117827937,2058.004249855324 1084.7715657552083 2544.120189525463 1511.9324951171875,0,0,0
96,1,2056.696383465395 1086.4502508939659 2547.2547862689307 1517.8442813144657,2057.722502531829 1087.3197428385417 2545.4743200231483 1515.7969970703125,0,0,0
97,1,2056.475071453964 1089.0724141297164 2548.5726240436597 1521.6556508461376,2057.4407552083335 1089.867919921875 2546.8284505208335 1519.6614990234375,0,0,0
98,1,2056.253759442534 1091.6945773654672 2549.8904618183883 1525.4670203778098,2057.159007884838 1092.4160970052083 2548.1825810185187 1523.5260009765625,0,0,0
99,1,2056.0324474311037 1094.3167406012178 2551.208299593117 1529.2783899094818,2056.8772605613426 1094.9642740885417 2549.536711516204 1527.3905029296875,0,0,0
100,1,2055.811135419673 1096.9389038369686 2552.5261373678454 1533.089759441154,2056.595513237847 1097.512451171875 2550.8908420138887 1531.2550048828125,0,0,0
101,1,2055.589823408243 1099.5610670727192 2553.8439751425744 1536.901128972826,2056.3137659143517 1100.0606282552083 2552.244972511574 1535.1195068359375,0,0,0
102,1,2055.368511396812 1102.1832303084698 2555.161812917303 1540.712498504498,2056.0320185908563 1102.6088053385417 2553.599103009259 1538.9840087890625,0,0,0
103,1,2055.147199385382 1104.8053935442206 2556.4796506920316 1544.5238680361701,2055.7502712673613 1105.156982421875 2554.9532335069443 1542.8485107421875,0,0,0
104,1,2054.925887373952 1107.4275567799712 2557.79748846676 1548.3352375678421,2055.468523943866 1107.7051595052083 2556.3073640046296 1546.7130126953125,0,0,0
105,1,2054.704575362521 1110.049720015722 2559.115326241489 1552.1466070995143,2055.1867766203704 1110.2533365885417 2557.661494502315 1550.5775146484375,0,0,0
106,1,2054.483263351091 1112.6718832514725 2560.4331640162177 1555.9579766311863,2054.905029296875 1112.801513671875 2559.015625 1554.4420166015625,0.8490116000175476,AP05JEO,0.3248644654100009
107,1,2053.9675610159193 1116.3186725078722 2562.0885340365244 1560.7256940369105,2054.4716925370067 1116.6172453227796 2560.734503495066 1559.1982743112665,0,0,0
108,1,2053.4518586807476 1119.9654617642718 2563.7439040568306 1565.4934114426346,2054.0383557771383 1120.4329769736842 2562.4533819901317 1563.9545320209704,0,0,0
109,1,2052.9361563455755 1123.6122510206712 2565.3992740771373 1570.2611288483588,2053.6050190172696 1124.2487086245887 2564.1722604851975 1568.7107897306744,0,0,0
110,1,2052.420454010404 1127.2590402770709 2567.054644097444 1575.0288462540827,2053.1716822574012 1128.0644402754933 2565.8911389802633 1573.4670474403783,0,0,0
111,1,2051.904751675232 1130.9058295334705 2568.7100141177502 1579.796563659807,2052.738345497533 1131.8801719263981 2567.6100174753287 1578.2233051500823,0,0,0
112,1,2051.3890493400604 1134.5526187898702 2570.365384138057 1584.564281065531,2052.3050087376646 1135.6959035773027 2569.3288959703946 1582.9795628597863,0,0,0
113,1,2050.8733470048883 1138.1994080462698 2572.0207541583636 1589.3319984712552,2051.8716719777963 1139.5116352282073 2571.0477744654604 1587.7358205694902,0,0,0
114,1,2050.3576446697166 1141.8461973026692 2573.67612417867 1594.0997158769794,2051.4383352179275 1143.3273668791119 2572.7666529605262 1592.4920782791942,0,0,0
115,1,2049.841942334545 1145.4929865590689 2575.3314941989765 1598.8674332827036,2051.004998458059 1147.1430985300165 2574.485531455592 1597.2483359888981,0,0,0
116,1,2049.3262399993732 1149.1397758154685 2576.9868642192832 1603.6351506884275,2050.571661698191 1150.958830180921 2576.204409950658 1602.004593698602,0,0,0
117,1,2048.810537664201 1152.7865650718682 2578.64223423959 1608.4028680941517,2050.1383249383225 1154.7745618318256 2577.9232884457238 1606.7608514083058,0,0,0
118,1,2048.2948353290294 1156.4333543282676 2580.297604259896 1613.1705854998759,2049.7049881784537 1158.5902934827302 2579.6421669407896 1611.5171091180098,0,0,0
119,1,2047.7791329938577 1160.0801435846672 2581.952974280203 1617.9383029056,2049.2716514185854 1162.4060251336348 2581.3610454358554 1616.2733668277137,0,0,0
120,1,2047.2634306586858 1163.7269328410669 2583.6083443005095 1622.7060203113242,2048.838314658717 1166.2217567845394 2583.0799239309213 1621.0296245374177,0,0,0
121,1,2046.7477283235141 1167.3737220974665 2585.263714320816 1627.4737377170484,2048.4049778988488 1170.0374884354442 2584.7988024259867 1625.7858822471217,0,0,0
122,1,2046.2320259883422 1171.0205113538661 2586.9190843411225 1632.2414551227725,2047.9716411389802 1173.8532200863488 2586.5176809210525 1630.5421399568256,0,0,0
123,1,2045.7163236531705 1174.6673006102656 2588.574454361429 1637.0091725284965,2047.5383043791119 1177.6689517372533 2588.2365594161183 1635.2983976665296,0,0,0
124,1,2045.2006213179986 1178.3140898666652 2590.2298243817354 1641.7768899342207,2047.1049676192433 1181.484683388158 2589.955437911184 1640.0546553762335,0,0,0
125,1,2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448,2046.671630859375 1185.3004150390625 2591.67431640625 1644.8109130859375,0.8617045879364014,AF05JEO,0.2684493324991125
126,1,2044.9692806831706 1185.4910304679865 2593.919200230135 1651.0922070270751,2047.0264543805804 1188.621102469308 2593.6818324497767 1649.3710414341517,0,0,0
127,1,2045.2536423835143 1189.0211818129085 2595.9532060582287 1655.6398067142056,2047.3812779017858 1191.9417898995537 2595.6893484933034 1653.9311697823662,0,0,0
128,1,2045.538004083858 1192.5513331578302 2597.987211886322 1660.187406401336,2047.7361014229912 1195.2624773297991 2597.69686453683 1658.4912981305804,0,0,0
129,1,2045.8223657842016 1196.0814845027521 2600.021217714415 1664.7350060884662,2048.0909249441966 1198.5831647600446 2599.7043805803573 1663.0514264787946,0,0,0
130,1,2046.1067274845452 1199.6116358476738 2602.055223542508 1669.2826057755965,2048.4457484654017 1201.90385219029 2601.711896623884 1667.6115548270088,0,0,0
131,1,2046.3910891848889 1203.1417871925958 2604.0892293706015 1673.830205462727,2048.8005719866073 1205.2245396205358 2603.719412667411 1672.1716831752233,0,0,0
132,1,2046.6754508852323 1206.6719385375175 2606.1232351986946 1678.3778051498573,2049.1553955078125 1208.5452270507812 2605.7269287109375 1676.7318115234375,0,0,0
133,1,2046.959812585576 1210.2020898824392 2608.1572410267877 1682.9254048369876,2049.5102190290177 1211.8659144810267 2607.734444754464 1681.2919398716517,0,0,0
134,1,2047.2441742859196 1213.732241227361 2610.1912468548812 1687.473004524118,2049.8650425502233 1215.1866019112724 2609.741960797991 1685.8520682198662,0,0,0
135,1,2047.5285359862633 1217.2623925722828 2612.2252526829743 1692.0206042112484,2050.2198660714284 1218.507289341518 2611.7494768415177 1690.4121965680804,0,0,0
136,1,2047.812897686607 1220.7925439172047 2614.2592585110674 1696.5682038983787,2050.574689592634 1221.8279767717634 2613.756992885045 1694.9723249162946,0,0,0
137,1,2048.0972593869506 1224.3226952621264 2616.2932643391605 1701.115803585509,2050.929513113839 1225.1486642020088 2615.7645089285716 1699.5324532645088,0,0,0
138,1,2048.381621087294 1227.8528466070484 2618.327270167254 1705.6634032726395,2051.284336635045 1228.4693516322545 2617.7720249720983 1704.0925816127233,0,0,0
139,1,2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698,2051.63916015625 1231.7900390625 2619.779541015625 1708.6527099609375,0.8690919280052185,AP05JEO,0.39218576716011905
140,1,2048.5879856523234 1235.3359308284757 2622.948372979089 1716.3988137921879,2051.4337864925988 1235.7283036081415 2622.3400750411183 1714.880705180921,0,0,0
141,1,2048.509988517009 1239.2888637049814 2625.535469962831 1722.586624624606,2051.2284128289475 1239.666568153783 2624.9006090666117 1721.1087004009046,0,0,0
142,1,2048.4319913816944 1243.241796581487 2628.1225669465734 1728.774435457024,2051.0230391652963 1243.6048326994244 2627.4611430921054 1727.3366956208881,0,0,0
143,1,2048.35399424638 1247.194729457993 2630.7096639303154 1734.962246289442,2050.8176655016446 1247.5430972450658 2630.0216771175988 1733.5646908408717,0,0,0
144,1,2048.275997111066 1251.1476623344986 2633.2967609140574 1741.15005712186,2050.6122918379933 1251.4813617907073 2632.582211143092 1739.7926860608552,0,0,0
145,1,2048.1979999757514 1255.1005952110042 2635.8838578977993 1747.3378679542782,2050.406918174342 1255.4196263363488 2635.1427451685854 1746.0206812808387,0,0,0
146,1,2048.120002840437 1259.05352808751 2638.4709548815413 1753.5256787866963,2050.201544510691 1259.3578908819902 2637.7032791940787 1752.2486765008223,0,0,0
147,1,2048.0420057051224 1263.0064609640156 2641.0580518652837 1759.7134896191144,2049.9961708470396 1263.2961554276317 2640.2638132195725 1758.4766717208058,0,0,0
148,1,2047.964008569808 1266.9593938405212 2643.6451488490256 1765.9013004515325,2049.7907971833883 1267.2344199732731 2642.824347245066 1764.7046669407894,0,0,0
149,1,2047.8860114344934 1270.912326717027 2646.2322458327676 1772.0891112839504,2049.5854235197367 1271.1726845189144 2645.384881270559 1770.932662160773,0,0,0
150,1,2047.808014299179 1274.8652595935328 2648.8193428165096 1778.2769221163685,2049.3800498560854 1275.1109490645558 2647.9454152960525 1777.1606573807567,0,0,0
151,1,2047.7300171638647 1278.8181924700384 2651.406439800252 1784.4647329487866,2049.174676192434 1279.0492136101973 2650.5059493215463 1783.3886526007402,0,0,0
152,1,2047.6520200285502 1282.771125346544 2653.993536783994 1790.6525437812047,2048.969302528783 1282.9874781558387 2653.0664833470396 1789.6166478207238,0,0,0
153,1,2047.5740228932357 1286.7240582230497 2656.580633767736 1796.8403546136228,2048.7639288651317 1286.9257427014802 2655.627017372533 1795.8446430407073,0,0,0
154,1,2047.4960257579212 1290.6769910995554 2659.167730751478 1803.028165446041,2048.5585552014804 1290.8640072471217 2658.1875513980262 1802.0726382606908,0,0,0
155,1,2047.4180286226067 1294.6299239760613 2661.75482773522 1809.215976278459,2048.3531815378287 1294.8022717927631 2660.7480854235196 1808.3006334806744,0,0,0
156,1,2047.3400314872924 1298.582856852567 2664.341924718962 1815.403787110877,2048.1478078741775 1298.7405363384046 2663.3086194490133 1814.528628700658,0,0,0
157,1,2047.262034351978 1302.5357897290726 2666.929021702704 1821.591597943295,2047.9424342105262 1302.678800884046 2665.8691534745067 1820.7566239206415,0,0,0
158,1,2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131,2047.737060546875 1306.6170654296875 2668.4296875 1826.984619140625,0.8608078956604004,AP05JEO,0.241847220182836
159,1,2051.7907861344656 1310.6676501603288 2671.966598062965 1833.125549364801,2058.69970703125 1310.8446655273438 2667.8660888671875 1832.1780395507812,0,0,0
160,1,2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885,2069.662353515625 1315.072265625 2667.302490234375 1837.3714599609375,0.868287205696106,AP05JEO,0.39252809344435197
161,1,2058.751298844194 1319.4077266649458 2676.691772313072 1844.751338387021,2071.21787109375 1319.7247680664063 2670.044384765625 1843.4980712890624,0,0,0
162,1,2061.1050626361193 1323.9688756148119 2678.96646718666 1851.0309868201534,2072.773388671875 1324.3772705078125 2672.786279296875 1849.6246826171875,0,0,0
163,1,2063.458826428045 1328.5300245646781 2681.241162060248 1857.3106352532857,2074.32890625 1329.0297729492188 2675.528173828125 1855.7512939453125,0,0,0
164,1,2065.812590219971 1333.0911735145442 2683.515856933836 1863.5902836864182,2075.884423828125 1333.682275390625 2678.270068359375 1861.8779052734376,0,0,0
165,1,2068.166354011896 1337.6523224644104 2685.790551807424 1869.8699321195506,2077.43994140625 1338.3347778320312 2681.011962890625 1868.0045166015625,0,0,0
166,1,2070.520117803822 1342.2134714142767 2688.0652466810125 1876.1495805526831,2078.995458984375 1342.9872802734376 2683.753857421875 1874.1311279296874,0,0,0
167,1,2072.8738815957477 1346.7746203641427 2690.3399415546005 1882.4292289858156,2080.5509765625 1347.6397827148437 2686.495751953125 1880.2577392578125,0,0,0
168,1,2075.2276453876734 1351.335769314009 2692.6146364281885 1888.7088774189478,2082.106494140625 1352.29228515625 2689.237646484375 1886.3843505859375,0,0,0
169,1,2077.5814091795987 1355.896918263875 2694.8893313017766 1894.9885258520803,2083.66201171875 1356.9447875976562 2691.979541015625 1892.5109619140626,0,0,0
170,1,2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128,2085.217529296875 1361.5972900390625 2694.721435546875 1898.6375732421875,0.862966001033783,AP05JEO,0.20492860400530744
171,1,2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046,2085.539306640625 1369.8753662109375 2695.87158203125 1908.006591796875,0.8673850893974304,IP35JEY,0.06360197356263071
172,1,2083.0923392873156 1373.465884812658 2702.2486212005438 1915.8780918523432,2085.9616796875 1375.7640966796876 2699.2676953125 1915.524765625,0,0,0
173,1,2083.560729533188 1379.4440720919015 2705.6733450347297 1923.446591106282,2086.384052734375 1381.6528271484376 2702.66380859375 1923.042939453125,0,0,0
174,1,2084.0291197790602 1385.4222593711447 2709.0980688689156 1931.0150903602207,2086.80642578125 1387.5415576171874 2706.059921875 1930.56111328125,0,0,0
175,1,2084.497510024932 1391.400446650388 2712.5227927031015 1938.5835896141593,2087.228798828125 1393.4302880859375 2709.45603515625 1938.079287109375,0,0,0
176,1,2084.9659002708045 1397.3786339296314 2715.947516537287 1946.1520888680982,2087.651171875 1399.3190185546875 2712.8521484375 1945.5974609375,0,0,0
177,1,2085.434290516677 1403.3568212088746 2719.372240371473 1953.7205881220368,2088.073544921875 1405.2077490234376 2716.24826171875 1953.115634765625,0,0,0
178,1,2085.902680762549 1409.335008488118 2722.7969642056587 1961.2890873759757,2088.49591796875 1411.0964794921874 2719.644375 1960.63380859375,0,0,0
179,1,2086.3710710084215 1415.3131957673613 2726.2216880398446 1968.8575866299143,2088.918291015625 1416.9852099609375 2723.04048828125 1968.151982421875,0,0,0
180,1,2086.839461254294 1421.2913830466046 2729.6464118740305 1976.426085883853,2089.3406640625 1422.8739404296875 2726.4366015625 1975.67015625,0,0,0
181,1,2087.3078515001657 1427.269570325848 2733.0711357082164 1983.9945851377918,2089.763037109375 1428.7626708984376 2729.83271484375 1983.188330078125,0,0,0
182,1,2087.776241746038 1433.2477576050912 2736.4958595424023 1991.5630843917304,2090.18541015625 1434.6514013671874 2733.228828125 1990.70650390625,0,0,0
183,1,2088.2446319919104 1439.2259448843345 2739.920583376588 1999.131583645669,2090.607783203125 1440.5401318359375 2736.62494140625 1998.224677734375,0,0,0
184,1,2088.7130222377828 1445.204132163578 2743.3453072107736 2006.7000828996079,2091.03015625 1446.4288623046875 2740.0210546875 2005.7428515625,0,0,0
185,1,2089.181412483655 1451.1823194428212 2746.7700310449595 2014.2685821535465,2091.452529296875 1452.3175927734376 2743.41716796875 2013.261025390625,0,0,0
186,1,2089.6498027295274 1457.1605067220644 2750.1947548791454 2021.8370814074851,2091.87490234375 1458.2063232421874 2746.81328125 2020.77919921875,0,0,0
187,1,2090.1181929753993 1463.1386940013078 2753.6194787133313 2029.405580661424,2092.297275390625 1464.0950537109375 2750.20939453125 2028.297373046875,0,0,0
188,1,2090.5865832212717 1469.116881280551 2757.044202547517 2036.9740799153626,2092.7196484375 1469.9837841796875 2753.6055078125 2035.815546875,0,0,0
189,1,2091.054973467144 1475.0950685597945 2760.468926381703 2044.5425791693015,2093.142021484375 1475.8725146484376 2757.00162109375 2043.333720703125,0,0,0
190,1,2091.5233637130164 1481.0732558390378 2763.893650215889 2052.11107842324,2093.56439453125 1481.7612451171876 2760.397734375 2050.85189453125,0,0,0
191,1,2091.9917539588887 1487.051443118281 2767.318374050075 2059.6795776771787,2093.986767578125 1487.6499755859375 2763.79384765625 2058.370068359375,0,0,0
192,1,2092.460144204761 1493.0296303975244 2770.7430978842604 2067.2480769311173,2094.409140625 1493.5387060546875 2767.1899609375 2065.8882421875,0,0,0
193,1,2092.928534450633 1499.0078176767677 2774.1678217184462 2074.816576185056,2094.831513671875 1499.4274365234376 2770.58607421875 2073.406416015625,0,0,0
194,1,2093.3969246965053 1504.986004956011 2777.592545552632 2082.385075438995,2095.25388671875 1505.3161669921874 2773.9821875 2080.92458984375,0,0,0
195,1,2093.8653149423776 1510.9641922352544 2781.017269386818 2089.9535746929337,2095.676259765625 1511.2048974609374 2777.37830078125 2088.442763671875,0,0,0
196,1,2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723,2096.0986328125 1517.0936279296875 2780.7744140625 2095.9609375,0.8991889953613281,AP05JEO,0.48306432070766575
197,1,2095.5521984278125 1523.0114387172366 2790.277677870393 2102.0295681261796,2097.668701171875 1523.7037916917068 2786.883056640625 2099.661114032452,0,0,0
198,1,2096.770691667375 1529.0804979199756 2796.1133625197817 2106.537062305487,2099.23876953125 1530.313955453726 2792.99169921875 2103.361290564904,0,0,0
199,1,2097.9891849069377 1535.1495571227147 2801.949047169171 2111.044556484794,2100.808837890625 1536.9241192157451 2799.100341796875 2107.061467097356,0,0,0
200,1,2099.2076781465003 1541.2186163254537 2807.78473181856 2115.5520506641014,2102.37890625 1543.5342829777644 2805.208984375 2110.7616436298076,0,0,0
201,1,2100.426171386063 1547.2876755281927 2813.620416467949 2120.0595448434087,2103.948974609375 1550.1444467397837 2811.317626953125 2114.4618201622598,0,0,0
202,1,2101.6446646256254 1553.3567347309317 2819.4561011173378 2124.567039022716,2105.51904296875 1556.754610501803 2817.42626953125 2118.1619966947114,0,0,0
203,1,2102.863157865188 1559.4257939336705 2825.291785766727 2129.0745332020233,2107.089111328125 1563.364774263822 2823.534912109375 2121.8621732271636,0,0,0
204,1,2104.0816511047506 1565.4948531364096 2831.127470416116 2133.5820273813306,2108.6591796875 1569.9749380258413 2829.6435546875 2125.5623497596152,0,0,0
205,1,2105.300144344313 1571.5639123391486 2836.963155065505 2138.089521560638,2110.229248046875 1576.5851017878606 2835.752197265625 2129.2625262920674,0,0,0
206,1,2106.5186375838757 1577.6329715418876 2842.798839714894 2142.597015739945,2111.79931640625 1583.1952655498799 2841.86083984375 2132.962702824519,0,0,0
207,1,2107.7371308234383 1583.7020307446267 2848.634524364283 2147.1045099192525,2113.369384765625 1589.805429311899 2847.969482421875 2136.662879356971,0,0,0
208,1,2108.955624063001 1589.7710899473657 2854.470209013672 2151.6120040985597,2114.939453125 1596.4155930739182 2854.078125 2140.363055889423,0,0,0
209,1,2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867,2116.509521484375 1603.0257568359375 2860.186767578125 2144.063232421875,0.8668452501296997,AP05JEQ,0.3191686048800318
210,1,2109.7867769444006 1601.5319308096468 2861.178057386084 2155.4293027360586,2114.0635579427085 1607.693603515625 2859.41455078125 2145.71240234375,0,0,0
211,1,2109.3994365862377 1607.223712469189 2862.050221109108 2154.73910719425,2111.6175944010415 1612.3614501953125 2858.642333984375 2147.361572265625,0,0,0
212,1,2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442,2109.171630859375 1617.029296875 2857.8701171875 2149.0107421875,0.87410569190979,AP05JEO,0.30013389888788855
213,1,2112.4218286784962 1620.441679382639 2866.1848139495996 2155.990718868511,2114.3809814453125 1626.2445068359375 2861.125244140625 2149.4273681640625,0,0,0
214,1,2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803,2119.59033203125 1635.459716796875 2864.38037109375 2149.843994140625,0.8558547496795654,AP05JEO,0.28518715039203824
215,1,2114.213831965968 1635.530570243055 2867.7630785696747 2158.8021021367513,2116.5960693359375 1644.78857421875 2863.844970703125 2148.9564208984375,0,0,0
216,1,2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218,2113.601806640625 1654.117431640625 2863.3095703125 2148.06884765625,0.8850172758102417,AP05JEO,0.20844360366238857
217,1,2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394,2113.250244140625 1659.2894287109375 2863.33251953125 2147.578125,0.8707526326179504,AP05JEO,0.39581451418488917
218,1,2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124,2129.695556640625 1667.634521484375 2873.415771484375 2147.427978515625,0.8737630844116211,AP05JEO,0.14020227728952178
8,3,719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116,719.36279296875 1416.2596435546875 1419.998291015625 2053.614990234375,0.8478561043739319,NA13NRU,0.4116658523848688
9,3,712.2648196775839 1419.344524179494 1417.3704189145224 2066.133086670341,712.9528198242188 1421.698486328125 1415.7882080078125 2062.828369140625,0,0,0
10,3,705.186125343171 1425.1062659267757 1412.9537298804614 2074.07754229517,706.5428466796875 1427.1373291015625 1411.578125 2072.041748046875,0,0,0
11,3,698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996,700.1328735351562 1432.576171875 1407.3680419921875 2081.255126953125,0.8658276796340942,NA13NRU,0.28809587218683563
12,3,694.7508217504674 1437.1468522464286 1406.6776899742556 2089.5960303394018,697.1230672200521 1438.97216796875 1404.8012288411458 2088.5078125,0,0,0
13,3,691.3942124921766 1443.4256968188 1404.8183391021112 2097.1700627588043,694.1132609049479 1445.3681640625 1402.2344156901042 2095.760498046875,0,0,0
14,3,688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064,691.1034545898438 1451.76416015625 1399.6676025390625 2103.01318359375,0.8743950724601746,NA13NPU,0.4821943424560687
15,3,683.8375041351462 1457.8826999345386 1400.706039125375 2112.7271485041574,686.8754577636719 1460.8750305175781 1397.5601806640625 2111.1229858398438,0,0,0
16,3,679.6374050364066 1466.0608584779056 1398.453090020783 2120.7102018301084,682.6474609375 1469.9859008789062 1395.4527587890625 2119.2327880859375,0,0,0
17,3,675.4373059376669 1474.2390170212727 1396.2001409161912 2128.69325515606,678.4194641113281 1479.0967712402344 1393.3453369140625 2127.3425903320312,0,0,0
18,3,671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011,674.1914672851562 1488.2076416015625 1391.2379150390625 2135.452392578125,0.892791748046875,NA13NRU,0.2767416554526793
11,5,2193.299420562379 1199.0992351844695 2818.7501519057596 1804.0906515242302,2197.5947265625 1199.358154296875 2807.02734375 1803.2132568359375,0.762226402759552,MW51VSU,0.0809141963321931
12,5,2194.122082794423 1203.973114909801 2818.3496179391113 1809.182748362111,2197.7528483072915 1204.4569091796875 2809.794189453125 1808.127685546875,0,0,0
13,5,2194.944745026467 1208.846994635133 2817.9490839724635 1814.274845199992,2197.9109700520835 1209.5556640625 2812.56103515625 1813.0421142578125,0,0,0
14,5,2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726,2198.069091796875 1214.6544189453125 2815.327880859375 1817.95654296875,0.7636149525642395,AV51VSU,0.3184297265258473
15,5,2196.7118722477076 1219.177693660335 2820.652014055919 1826.8476447188627,2199.0152476917615 1220.1473305442116 2818.3431784889913 1825.328524502841,0,0,0
16,5,2197.6563372369046 1224.6345129602057 2823.7554781060226 1834.328347399853,2199.9614035866475 1225.6402421431108 2821.358476118608 1832.7005060369318,0,0,0
17,5,2198.600802226101 1230.0913322600766 2826.8589421561264 1841.8090500808432,2200.907559481534 1231.1331537420099 2824.3737737482243 1840.0724875710227,0,0,0
18,5,2199.545267215298 1235.5481515599472 2829.96240620623 1849.2897527618334,2201.8537153764205 1236.626065340909 2827.389071377841 1847.4444691051137,0,0,0
19,5,2200.4897322044944 1241.0049708598178 2833.0658702563337 1856.7704554428237,2202.799871271307 1242.1189769398081 2830.4043690074573 1854.8164506392045,0,0,0
20,5,2201.434197193691 1246.4617901596885 2836.169334306437 1864.2511581238139,2203.746027166193 1247.6118885387075 2833.419666637074 1862.1884321732955,0,0,0
21,5,2202.378662182888 1251.918609459559 2839.272798356541 1871.731860804804,2204.6921830610795 1253.1048001376066 2836.4349642666903 1869.5604137073863,0,0,0
22,5,2203.3231271720847 1257.3754287594297 2842.376262406645 1879.2125634857941,2205.638338955966 1258.5977117365057 2839.450261896307 1876.9323952414773,0,0,0
23,5,2204.2675921612813 1262.8322480593006 2845.4797264567483 1886.6932661667845,2206.5844948508525 1264.0906233354049 2842.4655595259233 1884.3043767755682,0,0,0
24,5,2205.2120571504784 1268.2890673591712 2848.583190506852 1894.1739688477746,2207.5306507457385 1269.583534934304 2845.48085715554 1891.676358309659,0,0,0
25,5,2206.156522139675 1273.7458866590418 2851.6866545569555 1901.6546715287648,2208.476806640625 1275.0764465332031 2848.4961547851562 1899.04833984375,0,0,0
26,5,2207.1009871288716 1279.2027059589125 2854.7901186070594 1909.1353742097551,2209.4229625355115 1280.5693581321023 2851.5114524147725 1906.420321377841,0,0,0
27,5,2208.045452118068 1284.659525258783 2857.893582657163 1916.6160768907453,2210.3691184303975 1286.0622697310014 2854.5267500443892 1913.7923029119318,0,0,0
